Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
78.68,16700,14,1993,128.993608,35.185321,631.6104021,875.0462616,15.0,163.0,2,0.43,0,0,2,9973.805164,29859.6262,705.118954,14,46116,93.37470647,42.7,13.94093156,14.88637349,28822.5,34.66122408
59.955,22500,9,1999,128.978123,35.166698,898.1510118,1244.317197,25.0,600.0,6,1.03,0,2,8,398855.9932,792.9115193,56.94341886,5,21708,107.1176414,41.8,7.264602911,15.04053805,6292.173913,24.03755402
84.862,29600,10,2006,129.040399,35.15831,344.2972698,476.9966388,30.0,436.0,4,1.02,0,15,21,398855.9404,776.6217783,231.7068848,8,10349,93.76521251,43.9,11.14117306,18.07904145,12033.72093,26.15267508
59.76,21200,19,1996,129.109294,35.163098,623.200008,863.3943258,22.0,1038.0,9,0.85,0,19,24,398855.8761,247.2279313,1618.291475,8,26280,89.33717579,42.2,8.54261796,17.2260274,21540.98361,26.61951321
53.39,21950,11,2014,129.08864,35.134513,377.8586111,523.493223,14.0,40.0,1,0.93,0,20,22,2523.295579,22148.34273,521.3974801,30,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
84.57,19000,3,2003,129.098022,35.214543,953.8178547,1321.439206,15.0,241.0,3,0.8,0,4,10,8838.014564,11383.8712,1020.111478,16,5073,103.1637966,53.1,3.981864774,31.04671792,14091.66667,14.08335044
84.6389,64000,38,2005,129.123306,35.179518,1249.294721,1730.799036,50.0,998.0,6,1.41,0,15,21,398855.8564,642.790448,450.2042557,16,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
59.73,20800,19,1999,128.995094,35.19553,140.8790261,195.1767494,21.0,668.0,7,1.04,0,3,10,398855.9655,78.93316458,685.1384841,20,26932,105.870662,44.1,9.093271944,15.97356305,9254.982818,21.6721807
147.94,45000,9,2008,128.905143,35.084011,5607.236569,7768.382822,15.0,1122.0,16,1.51,0,13,24,4368.623748,15616.98421,776.4431838,38,29059,96.86335614,43.9,13.46914897,13.60679996,12915.11111,17.35533903
84.9149,25500,18,2005,129.002976,35.196195,741.310468,1027.027027,21.0,1176.0,13,1.03,0,7,14,398855.9581,193.3148985,354.5277137,18,26932,105.870662,44.1,9.093271944,15.97356305,9254.982818,21.6721807
43.71,30000,5,1977,129.113181,35.142249,518.1602262,717.870015,12.0,798.0,8,1.5,0,1,6,8370.657996,19080.297,208.213795,4,31247,94.75816505,42.7,11.04426025,15.15985535,15392.61084,30.92531299
59.991,33000,21,2002,129.068961,35.193738,276.5186612,383.0947368,25.0,388.0,5,1.71,0,17,23,398855.8995,269.1587264,1176.493263,31,17630,92.19448381,42.3,11.1854793,16.72149745,2157.894737,41.11636224
84.9985,21000,7,2007,128.971488,35.074799,570.8279075,790.8369223,25.0,650.0,6,1.12,0,14,7,398856.0384,930.6367981,2512.728527,19,28182,103.0403458,40.6,12.2028245,14.06216734,12253.04348,19.79953926
19.577,10850,11,2013,129.090916,35.228561,187.8203663,260.2102639,22.0,149.0,1,0.32,0,0,3,9932.992482,19439.24413,262.7507463,18,8121,94.79491485,40.9,9.481590937,17.19000123,19807.31707,36.71609305
32.76,12000,2,1990,129.217116,35.233812,4519.701972,6261.689645,5.0,520.0,12,0.73,0,0,1,398855.7484,301.5786357,147.6607476,12,55567,95.06775258,43.8,11.01913006,19.01848219,1414.998727,19.50893941
22.44,7250,8,2003,129.101006,35.138584,114.0887812,158.0609837,14.0,156.0,1,0.09,0,17,21,398855.8941,309.7399232,355.6417248,13,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
83.79,23000,12,2016,129.164435,35.164329,481.1750825,666.6300234,13.0,24.0,1,1.12,0,0,4,12915.90455,32511.76573,229.7584375,9,29059,96.86335614,43.9,13.46914897,13.60679996,12915.11111,17.35533903
84.96,57000,10,1999,129.139862,35.166897,222.7487374,308.6007597,20.0,1680.0,19,1.19,0,8,14,398855.8468,284.439078,206.9600611,13,31399,91.66768404,42.4,13.8762381,14.60237587,9781.619938,41.53908735
58.65,12050,4,1994,129.021886,35.264597,573.5347941,794.5870996,15.0,1484.0,14,0.37,0,0,3,398855.9118,96.50518121,676.7794515,14,40215,94.43504327,44.4,9.61332836,19.62203158,4952.586207,24.916779
57.78,28960,14,2017,128.991047,35.09997,148.1097228,205.1943078,18.0,61.0,1,1.0,0,13,9,13059.16911,7584.415624,427.244491,11,33054,95.58579882,35.2,13.63223816,11.74139287,8607.8125,56.85862407
80.5623,40000,14,2014,129.111855,35.17225,358.1475953,496.1851694,26.0,423.0,5,1.15,0,22,26,398855.8699,234.0728305,854.9696828,17,15230,92.27370282,47.8,6.395272489,26.26395272,21152.77778,29.18069585
29.775,9100,14,2004,129.062747,35.154988,339.2601509,470.0181089,19.0,432.0,1,0.41,0,17,23,398855.9217,677.8985912,4.648811885,43,18231,91.34130982,42.2,7.624376063,16.93269705,10724.11765,26.04358411
42.66,10500,7,1994,129.021886,35.264597,573.5347941,794.5870996,15.0,1484.0,14,0.37,0,0,2,17227.6038,35517.82515,504.5043904,8,15600,99.76949673,47.9,8.455128205,23.69871795,118181.8182,25.29934879
119.24082,66400,13,2007,129.080511,35.210149,255.9566565,354.6077054,20.0,269.0,3,1.3,0,13,6,14451.24378,10805.11807,3078.638356,26,12731,96.43573523,46.8,11.09889247,20.24192915,12731.0,23.1754727
24.59,6100,15,2004,129.058361,35.145165,238.4725561,330.384867,20.0,606.0,1,0.32,0,13,21,398855.9298,601.8484859,288.9535029,21,11424,92.03227433,43.6,6.678921569,17.98844538,20770.90909,24.83819529
49.94,15100,7,1989,129.032459,35.161415,735.6914571,1019.242332,15.0,2716.0,20,1.0,0,11,21,398855.9463,102.7900044,708.8401447,21,24802,92.72670759,43.6,9.430691073,19.54681074,10164.7541,26.10960246
84.76,29000,20,1997,129.037345,35.168423,1368.740443,1896.281638,25.0,1811.0,20,1.01,0,6,7,8992.17805,28246.34228,22.89232374,14,9355,96.45107098,49.7,8.305718867,26.16782469,14849.20635,20.07460947
183.01,39000,13,1992,128.973865,35.107807,430.0026163,595.7346184,15.0,384.0,3,0.67,0,13,11,398856.0222,137.7601176,571.5905556,2,28443,96.76928398,43.1,10.44896811,17.63878634,7349.612403,29.17042912
41.1064,24900,18,2019,129.054983,35.159716,550.6868529,762.933084,19.0,144.0,1,0.66,0,16,23,398855.9267,739.6977438,67.37039249,23,15179,100.9133024,46.0,5.685486527,19.21733975,12340.65041,16.51997765
59.9,23800,13,2003,128.972426,35.104871,199.3642897,276.2034568,19.0,138.0,1,1.07,0,13,11,398856.0247,213.492576,276.118577,23,28443,96.76928398,43.1,10.44896811,17.63878634,7349.612403,29.17042912
84.9,29000,22,1996,129.109294,35.163098,623.200008,863.3943258,22.0,1038.0,9,0.85,0,7,13,7212.912735,16102.7236,71.17577222,14,25953,95.99003172,47.9,7.220745193,24.21685354,5654.248366,15.23319075
43.9,10000,4,1981,129.123633,35.192901,2414.918121,3345.678074,5.0,500.0,14,0.18,0,14,19,398855.8504,159.7940011,816.7405666,36,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
59.6715,23500,3,2004,128.961535,35.1161,1097.187427,1520.06641,25.0,1828.0,17,1.02,0,13,9,398856.0298,630.7906309,236.6213177,1,25992,99.44751381,36.2,9.722222222,14.1043398,8438.961039,44.40656297
59.8905,20700,8,2011,129.234958,35.269379,7049.209315,9766.122024,33.0,449.0,4,0.79,0,13,12,7289.025094,24510.61578,352.9236665,11,18715,91.28168438,44.8,8.463799092,17.53673524,9597.435897,33.96182359
84.93,44000,5,1984,129.108102,35.137491,468.0111644,648.3924559,15.0,1035.0,9,1.5,0,17,20,398855.8881,140.6772192,42.0976175,21,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
119.009,44500,4,2006,129.057535,35.196642,998.6709418,1383.579611,25.0,2947.0,29,1.34,0,8,16,5459.665257,17136.91769,283.6777564,33,15988,90.90149254,44.8,10.97072805,14.29196898,8642.162162,25.76928481
59.4,24500,14,2001,129.006031,35.221337,359.9994722,498.7507984,25.0,1780.0,16,0.81,0,7,13,398855.9446,179.6623778,127.4029813,1,30982,95.77883096,39.9,15.55419276,11.4227616,12492.74194,39.888392
114.165,74000,12,2016,129.085419,35.243862,635.5305894,880.477371,24.0,532.0,6,1.26,0,16,13,398855.8632,277.5453296,461.232177,2,19466,90.80572437,42.8,11.62026097,16.18206103,32715.96639,30.64984887
84.0514,27000,16,2006,129.069196,35.16719,614.8188107,851.7828397,25.0,258.0,4,1.16,0,16,25,398855.9106,150.046828,843.2710703,51,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
59.99,16500,17,1997,129.089036,35.151113,1689.906367,2341.231627,24.0,691.0,4,0.81,0,13,21,398855.8995,43.34166586,170.0986073,10,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
57.0108,21000,11,2015,129.088025,35.219321,189.6263958,262.712375,11.0,77.0,1,0.78,0,17,16,9460.580881,13032.86982,473.6170095,26,17518,97.03070521,44.5,10.33222971,19.03185295,12602.8777,42.98446651
57.24,15700,4,1985,129.108578,35.200088,758.8218829,1051.287708,6.0,440.0,9,1.82,0,22,22,398855.861,171.9099655,732.1546591,34,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
84.69,15000,2,1991,129.030746,35.207428,775.8779801,1074.917582,15.0,1468.0,16,1.0,0,8,16,398855.9282,310.1523819,325.8197663,28,19581,96.47802529,42.9,10.45911853,16.44961953,11125.56818,32.3675355
84.8598,38500,8,2005,129.032409,35.1505,356.2869209,493.6073522,25.0,548.0,7,1.11,0,16,26,1154.238714,18958.19521,785.9200441,32,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
59.9615,30000,15,2007,129.048458,35.17049,1311.517602,1817.003917,20.0,547.0,8,1.27,0,12,22,398855.928,455.612022,200.507435,16,20808,90.09683903,43.5,12.32218378,20.07401,21018.18182,30.60732296
84.42,18500,5,1994,129.013499,35.252102,494.8335579,685.5527609,23.0,256.0,1,0.66,0,17,20,4455.795889,22917.1777,1482.464796,19,29240,96.92887931,43.1,10.87209302,16.09097127,7555.555556,28.51003415
59.88,22600,3,1998,129.179449,35.178615,901.1265227,1248.439532,25.0,788.0,13,1.07,1,6,7,398855.806,67.52731909,1493.743918,5,24145,91.94689562,41.4,13.94491613,12.59888176,1.005580775,42.68457022
49.89,20780,9,2018,129.084758,35.223929,398.3602641,551.8966418,20.0,85.0,1,0.74,0,21,20,398855.8723,653.7292712,79.23066183,25,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
59.676,33500,11,2002,129.068155,35.192564,136.1656712,188.6467688,28.0,1110.0,13,1.15,0,13,22,398855.9007,272.6645191,1303.400588,30,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
59.83,40000,6,1996,129.142581,35.161175,613.4720206,849.9169685,15.0,624.0,8,1.0,0,8,12,398855.8468,172.7628785,760.2106634,13,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
84.9402,44000,20,2003,129.130901,35.174553,546.5875593,757.2538369,27.0,800.0,7,1.08,0,10,15,398855.8517,748.7185474,820.8090328,16,31399,91.66768404,42.4,13.8762381,14.60237587,9781.619938,41.53908735
45.5,8000,17,1995,128.984476,35.066086,465.3107456,644.6512393,20.0,122.0,1,0.73,0,0,1,18408.98271,38258.32763,53.6699856,4,9005,112.2319114,49.2,5.996668517,23.2759578,1634.30127,17.74365032
84.9949,26800,2,2004,129.014102,35.229112,671.1040754,929.7616226,25.0,1973.0,18,1.01,0,5,12,398855.934,268.5327727,1072.878983,16,12260,108.3616587,39.2,13.65415987,15.88907015,4845.849802,18.46778764
23.5796,11000,10,2018,128.974319,35.090596,68.93656504,95.50615907,10.0,99.0,1,0.59,0,19,22,2345.689907,21390.05522,140.2442854,45,12021,87.97498045,43.9,12.23691873,17.21154646,18213.63636,53.00473934
59.35,24600,8,2017,129.076722,35.183583,308.8982033,427.9540317,13.0,62.0,1,0.74,0,19,26,2835.291777,22186.99745,1629.902468,39,31022,97.83177093,55.4,26.28457224,5.712075301,1637.044855,46.39233864
91.6395,46500,19,2019,128.913128,35.09594,4763.908958,6600.019111,20.0,1210.0,16,1.76,1,0,2,398856.0822,200.3695835,2578.422277,10,42564,99.99062485,35.7,23.79710554,6.958932431,3435.35109,14.49930982
47.246,19379,20,2019,129.062007,35.149586,352.8600431,488.859684,24.0,21.0,1,1.09,0,13,20,398855.9246,243.1534906,28.04164069,30,11424,92.03227433,43.6,6.678921569,17.98844538,20770.90909,24.83819529
84.87,16800,5,1993,129.127801,35.187796,1906.285406,2641.007673,9.0,53.0,1,0.43,0,14,19,398855.8488,324.1948394,1097.076455,16,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
42.525,15700,23,2016,128.988662,35.160384,331.9220541,459.8517561,24.0,172.0,1,0.55,0,3,9,398855.9863,469.7214155,1229.010301,17,21708,107.1176414,41.8,7.264602911,15.04053805,6292.173913,24.03755402
84.75,33000,14,1995,129.109115,35.177422,592.9340773,821.4632723,18.0,576.0,7,1.44,0,3,9,9510.576166,11001.25189,125.2578603,7,14148,94.52770521,46.7,7.739609839,20.79445858,21116.41791,29.18103118
84.96,22250,23,1994,128.964311,35.093867,406.257283,562.837337,23.0,957.0,12,1.04,1,19,21,4341.464905,24324.64683,34.63707382,29,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
84.9,32150,5,2014,129.169969,35.237152,213.634852,295.9741923,15.0,474.0,11,1.11,0,21,21,4674.179742,22399.16542,31.44754306,9,12453,83.21318229,44.5,8.198827592,20.36457079,14480.23256,32.62771169
84.939,31500,17,2004,129.116565,35.181915,1323.492444,1833.594114,25.0,486.0,7,0.9,0,17,20,5343.204504,22880.00747,607.5216085,26,27941,95.48730148,42.9,10.26090691,15.03883182,15609.49721,25.02193507
75.57,32500,6,2002,129.121709,35.203888,1360.772964,1885.243326,25.0,2290.0,20,1.27,0,20,19,398855.8475,63.62497721,195.8789306,30,35767,98.35292813,40.8,13.51525149,13.89828613,6904.826255,36.02948308
33.1,9300,17,1998,129.099545,35.136812,119.8553295,166.0500803,24.0,118.0,1,0.97,0,16,15,5799.121371,22593.26584,181.604873,14,11915,102.8085106,50.4,5.43852287,23.4913974,12951.08696,15.38120174
52.11,13000,8,1991,128.977594,35.062734,339.4299486,470.2533502,15.0,714.0,9,0.36,0,17,21,4872.01526,21893.16124,141.9735003,11,26312,89.81387967,42.2,9.030100334,16.06491335,21567.21311,26.7296123
84.9702,54800,23,2004,129.165106,35.165954,360.5405941,499.50048,34.0,780.0,6,1.32,0,6,7,398855.8244,340.3370757,165.9477099,12,23170,92.85833195,42.8,11.39835995,16.09408718,21858.49057,38.73544742
59.85,14800,2,1999,128.976802,35.129598,2565.941999,3554.909713,25.0,741.0,6,1.02,0,13,10,398856.0102,153.5673975,518.9172762,22,29017,100.9070138,39.7,13.29220802,11.74139298,5745.940594,25.79491256
67.698,20000,3,2016,128.97806,35.094415,593.7861315,822.6437261,12.0,27.0,2,1.0,0,14,11,398856.0241,875.2853021,447.8842239,7,18152,105.6650804,44.6,9.447994711,18.6866461,11001.21212,14.68029446
57.15,13700,15,1991,129.095812,35.221747,952.1592829,1319.141386,15.0,1288.0,10,1.0,0,21,20,398855.8633,238.7753966,752.780708,20,8997,92.7377892,48.6,6.368789597,27.79815494,12341.56379,24.07407407
51.921,21900,7,2018,129.060505,35.144569,307.1016118,425.4649963,20.0,85.0,1,0.9,0,13,21,398855.9281,425.2095954,245.55455,26,11424,92.03227433,43.6,6.678921569,17.98844538,20770.90909,24.83819529
59.54,14500,21,1998,128.973476,35.123937,1914.511366,2652.40409,24.0,358.0,2,0.89,0,13,11,398856.0156,424.1148826,666.6209187,26,29017,100.9070138,39.7,13.29220802,11.74139298,5745.940594,25.79491256
131.27,84500,6,1979,129.115397,35.14377,756.8065076,1048.495565,12.0,3060.0,33,1.06,0,5,11,7911.576269,17588.9447,846.6457987,16,30669,96.64657605,42.6,12.04799635,16.8541524,25346.28099,32.77229925
56.15,22000,24,2011,128.994514,35.100095,199.5317769,276.4354971,33.0,234.0,2,1.46,0,21,20,4854.030428,22503.44716,130.7531247,10,30222,95.89058854,44.2,9.499702204,19.7869102,7829.533679,26.99352857
71.833,23900,9,2006,129.087479,35.182549,605.7494201,839.2179163,38.0,935.0,9,1.46,0,18,27,398855.8875,455.5479887,1109.427774,16,32743,96.34804509,42.6,14.836759,16.956296,27060.33058,31.7016317
84.9772,28000,14,2005,129.025901,35.167141,1468.608185,2034.640496,25.0,1090.0,10,1.16,0,8,20,5309.583826,14735.71046,737.1267989,17,55825,95.04908983,43.8,11.53963278,18.14240931,1421.568627,19.53303769
159.8382,63000,22,2010,129.089813,35.187919,1189.770079,1648.332352,28.0,1598.0,19,1.71,0,14,7,14482.67959,9240.50237,2308.556378,22,19606,91.390082,42.8,11.90451902,15.0362134,32951.2605,30.52918018
120.3642,85750,16,2013,129.142996,35.164966,568.2632929,787.2838515,25.0,935.0,10,1.26,0,8,12,398855.8448,490.6532994,542.1428824,7,31399,91.66768404,42.4,13.8762381,14.60237587,9781.619938,41.53908735
84.96,46800,5,1986,129.109959,35.138538,412.6633616,571.7124523,15.0,990.0,8,0.5,1,17,19,398855.886,330.4177053,144.9240529,20,14211,85.91051805,45.3,8.803039899,20.03377665,14354.54545,39.59104938
47.76,14200,1,1980,129.034619,35.163831,998.3482358,1383.132527,15.0,988.0,6,0.38,0,21,21,3405.278846,21407.38069,476.4491646,15,38532,97.02408345,39.8,18.76622028,10.41731548,15474.6988,34.57397527
59.4,25500,7,1996,129.080357,35.20184,354.7023823,491.4120993,24.0,499.0,5,1.0,0,19,22,398855.8857,277.4271977,140.2442854,45,30375,94.4124424,42.7,10.73251029,16.51028807,14963.05419,31.70200996
84.9207,43500,15,2018,129.089352,35.219994,296.6822711,411.0298237,23.0,210.0,3,1.07,0,21,20,398855.8698,684.9947299,240.9691196,36,13636,93.94111791,46.7,7.333528894,22.77794075,20352.23881,30.14403292
84.9271,44000,20,2005,129.175873,35.167418,276.1417752,382.572591,21.0,203.0,3,1.36,1,15,20,5054.00046,24749.83961,483.335015,13,22168,93.45492626,42.7,8.773908336,19.43341754,3185.057471,34.58853023
123.307,52800,8,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,13,11,12868.42847,8594.553654,49.55850409,24,18222,96.44243208,43.3,14.54286028,16.97947536,8976.35468,34.26663242
84.965,17800,7,1994,129.021688,35.159415,633.3970714,877.5215506,5.0,260.0,7,1.0,0,6,19,398855.9569,339.9861887,922.7537989,4,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
49.7889,20200,7,2015,129.077681,35.213744,236.1210706,327.1270699,15.0,154.0,3,1.02,0,19,22,2345.689907,21390.05522,140.2442854,45,18904,88.7568647,43.0,9.971434617,17.8057554,42008.88889,29.89599859
26.02,10500,18,2017,128.994467,35.098013,271.543735,376.2023699,22.0,264.0,1,0.71,0,1,3,17735.89752,3490.438432,2261.871347,12,55825,95.04908983,43.8,11.53963278,18.14240931,1421.568627,19.53303769
84.997,47000,8,2010,129.079356,35.227421,1001.701882,1387.778738,25.0,1306.0,15,1.55,0,13,22,1408.262806,19875.59899,1333.298458,30,33054,95.58579882,35.2,13.63223816,11.74139287,8607.8125,56.85862407
84.95,22700,11,2003,129.106656,35.213825,108.7975184,150.7303575,11.0,19.0,1,0.84,0,1,6,8846.693987,18197.71052,219.3781036,5,12173,93.83757962,43.4,14.69645938,14.94290643,6651.912568,44.59745763
59.4932,26000,6,2015,129.094364,35.223509,789.8382683,1094.258457,15.0,264.0,2,0.7,0,21,19,398855.8638,385.5598138,568.1926012,20,8764,110.6224465,49.2,5.762209037,25.28525787,1590.562613,18.18622109
84.97,22500,10,1994,129.085047,35.256385,641.2393079,888.3863491,15.0,1118.0,14,0.46,0,0,1,15501.47392,35463.40233,194.5351403,19,27941,95.48730148,42.9,10.26090691,15.03883182,15609.49721,25.02193507
82.63,28000,4,2003,129.011689,35.246222,158.1102463,219.0492423,24.0,722.0,9,1.02,0,6,7,10368.83789,29796.46004,1361.280243,16,27388,93.81501663,44.9,10.58857894,17.2411275,18018.42105,28.93662202
84.93,39000,15,1996,129.171305,35.172601,625.9129412,867.1528802,22.0,662.0,11,1.0,1,6,7,398855.816,282.5520983,704.2292689,15,16950,89.85215054,43.2,12.28318584,16.10619469,1.003374179,39.53457089
84.77,45000,2,2012,129.012234,35.226378,448.8581959,621.8575327,35.0,5239.0,48,1.73,0,5,12,398855.9369,250.6030527,915.4591558,11,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
77.04,20900,11,1991,129.026911,35.146157,957.1521614,1326.058624,15.0,1772.0,21,0.76,0,7,18,398855.9578,169.2098821,725.185184,17,17071,96.4667971,44.5,10.07556675,20.5787593,12281.29496,30.87095303
59.95,23200,3,1997,129.063063,35.17423,827.8006523,1146.852338,25.0,1733.0,13,0.91,0,13,18,6152.633708,26107.75959,1827.651964,13,12731,96.43573523,46.8,11.09889247,20.24192915,12731.0,23.1754727
55.02,10800,5,1986,128.994157,35.200658,382.0444608,529.2923867,5.0,499.0,8,0.56,0,0,1,14767.70081,34734.1011,554.9039195,0,17253,89.55174687,43.2,12.73401727,15.11041558,1.021310602,39.04091392
52.11,11700,2,1991,128.977594,35.062734,339.4299486,470.2533502,15.0,714.0,9,0.36,0,17,21,4872.01526,21893.16124,141.9735003,11,10489,92.4587156,45.5,6.244637239,19.83983221,8888.983051,23.70347773
84.98,60000,1,2018,129.080332,35.1352,455.9670164,631.7062413,35.0,3149.0,30,1.17,0,15,19,398855.9142,257.364372,1408.451015,24,16442,92.86803519,43.8,16.36662207,14.27441917,13816.80672,15.35888299
84.9953,49000,25,2005,129.082977,35.192415,486.0487733,673.3821365,27.0,1156.0,10,1.62,0,18,24,398855.8874,297.1056714,327.0224506,8,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
131.8,60000,23,2012,129.106511,35.139949,267.3941286,370.4534185,42.0,299.0,2,2.78,0,14,7,14503.33693,10405.67155,2928.939769,19,31472,95.61190876,39.9,16.05236401,10.84138282,12690.32258,39.5003785
59.9337,17000,11,2013,129.165202,35.328569,8235.281111,11409.3307,20.0,1638.0,16,1.13,1,0,2,398855.7549,124.5914447,634.8702171,4,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
84.6588,39700,10,2010,129.089813,35.187919,1189.770079,1648.332352,28.0,1598.0,19,1.71,0,18,26,398855.8831,79.50654061,537.6654924,14,16954,95.48022599,43.6,11.87920255,18.26707562,19945.88235,29.92637216
84.9913,33000,11,2015,129.033362,35.205882,762.6161551,1056.544372,29.0,3160.0,30,1.08,0,8,16,398855.9265,184.8624624,597.3782288,27,27784,96.84024088,43.9,13.3098186,14.9294558,12348.44444,18.11840903
84.9949,62000,19,2013,129.082979,35.209965,416.8365267,577.4940425,28.0,1139.0,16,1.43,0,21,22,398855.8799,754.4091765,388.1383573,45,24991,94.80084184,41.4,17.86643192,12.77259814,18511.85185,27.17528988
54.5145,26150,11,2017,129.111428,35.153758,454.2600247,629.3413393,14.0,26.0,1,1.0,0,17,20,398855.8782,232.5326859,1418.531639,17,11238,81.02448454,44.5,7.857269977,21.35611319,13067.44186,36.02124577
109.277,59800,2,2015,129.177799,35.160856,913.1254678,1265.063122,53.0,2369.0,21,1.65,0,6,7,398855.8151,147.1004815,1491.822127,9,15970,91.44090146,44.8,10.93299937,15.36005009,8632.432432,25.78740157
84.8362,39000,16,2019,129.086323,35.134389,149.5805469,207.2320182,20.0,48.0,1,1.27,0,14,18,398855.9091,312.806154,1396.878205,41,16566,98.70456999,41.7,6.33224677,20.46963661,17256.25,43.87446027
59.895,18300,18,1998,129.028464,35.216299,492.5002538,682.3201526,6.0,312.0,4,1.0,0,15,22,4241.004698,15896.37871,15.94412656,9,10864,100.3688676,48.8,6.222385862,21.49300442,27160.0,17.3243031
59.45,12300,4,1983,129.099975,35.204683,261.5832755,362.402941,25.0,728.0,12,1.0,1,7,13,5966.808997,16902.77692,277.2151785,25,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
59.98,27500,14,2005,129.11018,35.192763,1418.704677,1965.503132,20.0,464.0,5,1.01,0,19,21,398855.8626,137.2178567,283.3337049,30,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
84.98,31500,12,1996,129.11725,35.200666,1521.796599,2108.328838,25.0,1500.0,10,0.95,0,6,11,7774.274102,12229.35191,61.04275417,35,30669,96.64657605,42.6,12.04799635,16.8541524,25346.28099,32.77229925
79.8,17000,23,1993,128.979345,35.061494,376.8688101,522.1219319,25.0,2181.0,15,0.99,0,13,6,398856.037,220.8586879,3622.259052,12,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
108.7392,63000,4,2015,129.087294,35.216443,395.9027406,548.4919374,30.0,1609.0,18,1.29,0,21,20,398855.8732,613.6425181,261.2855974,45,24991,94.80084184,41.4,17.86643192,12.77259814,18511.85185,27.17528988
101.78,60000,10,1996,129.180452,35.170556,352.9414257,488.9724332,24.0,880.0,13,1.11,1,6,7,398855.8086,59.36246899,1632.59033,24,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
50.43,6200,5,1992,128.975857,35.129524,2521.766105,3493.707507,6.0,156.0,3,0.5,0,14,11,13184.25808,10216.55792,1430.616411,21,16854,93.45730028,42.0,11.20802183,17.26593094,16854.0,25.89375209
84.9405,39000,9,2010,129.081181,35.238338,693.3915849,960.6392045,21.0,301.0,5,1.67,0,0,2,17481.07062,35327.50667,634.8702171,4,25629,93.26596788,43.6,10.04721214,18.02255258,10503.68852,10.43202915
37.65,10000,9,2005,129.053884,35.157121,393.9698593,545.8140832,20.0,358.0,1,0.61,0,15,22,398855.9288,1001.552685,190.4797845,24,10271,98.89620449,38.1,8.587284588,12.62778697,14466.19718,37.00074555
69.89,19000,7,2014,129.092188,35.274267,121.7368063,168.6567176,20.0,68.0,1,1.14,0,10,6,398855.8441,519.4216495,391.1996601,25,10247,96.60399079,48.2,8.753781595,25.07075242,939.2300642,30.72727273
32.96,7000,6,2003,128.980219,35.163886,595.4698649,824.9764055,9.0,15.0,1,0.67,0,7,9,9601.866648,15844.95886,1828.86163,55,38532,97.02408345,39.8,18.76622028,10.41731548,15474.6988,34.57397527
109.6398,32000,7,2008,129.172847,35.322501,8497.653414,11772.82677,15.0,763.0,15,1.79,0,26,29,1941.477417,21456.64814,1466.828915,32,23699,96.23250807,42.6,12.92881556,16.53656272,29623.75,26.17882239
77.04,24800,9,1999,129.097852,35.193804,591.4311879,819.3811379,23.0,710.0,9,1.03,0,18,22,398855.8733,190.8113466,143.8484155,23,29170,94.60938021,40.3,17.24374357,10.87418581,15272.25131,34.36619718
116.8112,35000,13,2013,129.173541,35.327172,8884.434814,12308.68181,15.0,464.0,7,1.65,1,0,2,398855.748,288.6681558,66.60573224,10,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
16.4569,7519,2,2018,128.976366,35.080222,193.3974405,267.9368591,20.0,494.0,3,1.0,0,14,7,398856.0317,841.1613995,1866.295023,34,28182,103.0403458,40.6,12.2028245,14.06216734,12253.04348,19.79953926
